sample_id,split,model_name,model_label,FAD_m3_h,FRP_m3_h,FVU_m3_h,TRP_s,TED_s,TPR_s,actual_recovery,pred_recovery,actual_purity,pred_purity,actual_productivity_mol_h_kg,pred_productivity_mol_h_kg,actual_energy_kJ_kgCO2,pred_energy_kJ_kgCO2,actual_log_energy,pred_log_energy
988,train,kernel_ridge_rbf,RBF kernel ridge,0.822342969,0.620302459,1.815831116,49.3339077,14.35029946,23.30768653,0.622701483,0.6226719658820109,0.867953066,0.8680605896748778,0.340661309,0.3407537256547657,1370.111081,1370.246988039245,3.1367557787693268,3.136798856115978
989,train,kernel_ridge_rbf,RBF kernel ridge,0.99285637,0.579546876,1.649961924,38.93050871,9.85794022,18.80055412,0.588976198,0.588967833288915,0.818973264,0.8189805021703856,0.383585434,0.3836077635729667,1253.737674,1252.0207794708951,3.0982066763255047,3.0976115368094415
990,train,kernel_ridge_rbf,RBF kernel ridge,0.891851749,0.766075059,1.539859907,36.507061,9.928224697,19.81098123,0.411213517,0.41132658797337274,0.848937941,0.8489572798147957,0.233605858,0.23367055216399404,1869.887826,1859.1316655865096,3.2718155541245046,3.269310148035911
991,train,kernel_ridge_rbf,RBF kernel ridge,0.740120975,0.489341769,1.818601311,39.07123816,13.51138892,16.36342378,0.754076814,0.7538313196628968,0.781280112,0.7811140027054931,0.386801501,0.3867902904001646,1145.441433,1149.0355428728892,3.0589728883965024,3.0603334628352163
992,train,kernel_ridge_rbf,RBF kernel ridge,0.92846368,0.745015175,1.379686422,41.56804737,12.84792847,18.78452994,0.240463952,0.24117866376873376,0.862758904,0.8627741719694023,0.15082183,0.15095990875748158,2739.985237,2768.1161736818867,3.437748222854436,3.4421843128548937
993,train,kernel_ridge_rbf,RBF kernel ridge,0.954827425,0.765397411,1.952918338,42.65233294,9.68965878,21.41143812,0.523073249,0.5231069047360004,0.877468195,0.8775508736215598,0.32210123,0.32208735501249014,1653.657908,1651.6517503276937,3.218445672064149,3.217918481934351
994,test,kernel_ridge_rbf,RBF kernel ridge,0.783270602,0.38890467,1.215199037,40.80760042,9.832559084,17.79317871,0.691184382,0.6910890153814854,0.736423118,0.7363082268164318,0.364057555,0.3641104780646192,992.4157614,990.6998791819207,2.9966936530555226,2.9959421100293646
995,train,kernel_ridge_rbf,RBF kernel ridge,0.796838988,0.499152484,1.192276809,42.66448995,9.906158874,22.64822446,0.598910198,0.5991626044994822,0.792198081,0.7924382318398513,0.303099879,0.3031866686807545,1170.859844,1165.0110897318168,3.0685049116220005,3.0663300594276266
996,train,kernel_ridge_rbf,RBF kernel ridge,0.926441831,0.509545857,1.180529155,48.56475651,7.045526345,16.31097772,0.409348883,0.4089646287674471,0.824055596,0.8239338713689277,0.26646891,0.26615461674772994,1504.450375,1516.4226039473008,3.177377866905538,3.1808202494397153
997,train,kernel_ridge_rbf,RBF kernel ridge,0.666390232,0.401332631,1.488322741,51.22111273,10.53264086,23.61995972,0.840225711,0.8404975578273637,0.776398256,0.7761172423096274,0.36804485,0.3682990661708276,1034.520289,1039.0261344106464,3.014739012463656,3.016626471414336
998,train,kernel_ridge_rbf,RBF kernel ridge,0.54647188,0.512506925,1.498748693,41.29259388,11.82599088,18.8177071,0.770416766,0.7716055179340616,0.777257919,0.7773249498982854,0.282506835,0.2828327626349322,1272.252127,1267.5945368665814,3.1045731856161445,3.1029803587812714
999,train,kernel_ridge_rbf,RBF kernel ridge,0.909360213,0.579368135,1.974174593,51.57842757,8.218635001,23.43329566,0.714233946,0.7143907588085485,0.861165736,0.8612911385943823,0.424044553,0.4242293209194603,1251.174045,1249.2486306599078,3.0973177265803873,3.096648882071261
1000,train,kernel_ridge_rbf,RBF kernel ridge,0.716308086,0.703809581,1.445449883,53.92950301,6.396194341,15.91690771,0.293858348,0.2942788830217205,0.890593939,0.890457427142316,0.151348972,0.15175137916256395,2770.854349,2759.7793075992145,3.4426136975295876,3.4408743540492703
1001,train,kernel_ridge_rbf,RBF kernel ridge,0.673847184,0.459430256,1.199364174,54.53751213,9.6083512,24.37903168,0.671852374,0.6714451187830035,0.818080559,0.8180225646436644,0.298109265,0.29769912857914343,1144.956703,1140.9609739646646,3.058789063965241,3.0572707898330647
1002,train,kernel_ridge_rbf,RBF kernel ridge,0.954185932,0.434588633,1.421352984,43.85777598,7.849883672,19.8931269,0.679049071,0.6793066369354466,0.782326735,0.7822917336675348,0.425214654,0.42542098735935685,1031.965716,1030.165824035133,3.013665269384853,3.012907137974037
1003,train,kernel_ridge_rbf,RBF kernel ridge,0.879683435,0.630649513,1.870140878,54.27316886,5.718435151,17.34812397,0.572729709,0.5726082362866639,0.881784489,0.8817733424934828,0.355141092,0.3550796413574492,1508.329478,1507.5085188581565,3.1784962187538475,3.178259774996359
1004,test,kernel_ridge_rbf,RBF kernel ridge,0.516634893,0.600924456,1.671843658,41.72704454,12.87066901,16.31549919,0.701906308,0.7018127122336429,0.817397693,0.8173664224473108,0.253715582,0.2537262905440336,1519.22676,1511.6217037868325,3.1816226015564895,3.1794431188676215
1005,test,kernel_ridge_rbf,RBF kernel ridge,0.628837039,0.357051924,1.100371787,51.98663241,7.267654225,22.17271732,0.786567491,0.7854696488813131,0.747644283,0.7472420750478218,0.327086329,0.3262371591841456,970.9591074,976.4786482798102,2.987200939687098,2.9896627514276233
1006,test,kernel_ridge_rbf,RBF kernel ridge,0.809111701,0.8366195,1.59228439,39.45479005,6.515394597,19.10571069,0.358755923,0.35885108244314734,0.872313174,0.8724521772902749,0.186337655,0.18637732624353603,2414.197494,2424.9396160469983,3.3827727947779307,3.384700928610822
1007,train,kernel_ridge_rbf,RBF kernel ridge,0.681183414,0.493231376,1.708720191,49.42609588,8.878582938,15.92274314,0.747768485,0.7474041512227132,0.819185478,0.8191569612030549,0.363586056,0.36329845870438204,1220.654175,1222.1839437861554,3.0865926408798257,3.087136573958446
1008,train,kernel_ridge_rbf,RBF kernel ridge,0.664404675,0.572780032,1.039972359,35.62877134,11.15881603,15.00286373,0.343321659,0.34489959226229766,0.778866461,0.778935941149969,0.156956799,0.15774296725588605,1905.916748,1904.571895974633,3.2801039263789837,3.2797973715549626
1009,train,kernel_ridge_rbf,RBF kernel ridge,0.8621408,0.446270791,1.573283576,40.77196855,11.07568873,21.12001924,0.752802866,0.7520806154310622,0.771246365,0.7714480036498278,0.419078179,0.418667394614956,1026.124765,1034.4158065737868,3.011200169213204,3.014695148236727
1010,train,kernel_ridge_rbf,RBF kernel ridge,0.642166648,0.596409724,1.933334175,46.27886842,13.72646292,15.40013168,0.685079129,0.6849881934849892,0.847268957,0.8473775301830296,0.318135751,0.31807042693344284,1435.03545,1433.978454990571,3.1568626296757394,3.1565426262627443
1011,train,kernel_ridge_rbf,RBF kernel ridge,0.646878726,0.572323117,1.875527433,53.51865043,10.94623246,23.2644209,0.772112719,0.7716069522011401,0.854622487,0.8546700286451435,0.33351783,0.3331041692948278,1354.801365,1357.2796124062959,3.1318756255365647,3.132669325637614
1012,test,kernel_ridge_rbf,RBF kernel ridge,0.679992247,0.45661957,1.904917196,40.88863465,10.34929483,24.8613129,0.89185998,0.8946970153817759,0.745118476,0.7449381000604711,0.371064017,0.3722097306032178,1160.608585,1152.4750989460078,3.0646857787085544,3.0616315505413625
1013,test,kernel_ridge_rbf,RBF kernel ridge,0.724753608,0.774548177,1.516357819,49.22044145,12.71350904,19.51567109,0.265386706,0.26451031128333913,0.893439241,0.8933364921293185,0.132906502,0.13273400476981861,3067.364333,3065.866871286297,3.486765363336308,3.4865532926184812
1014,train,kernel_ridge_rbf,RBF kernel ridge,0.866385714,0.626437738,1.885554445,40.97063009,13.69204644,17.9768494,0.60616881,0.6060553452898622,0.843591179,0.843646324879983,0.359136649,0.35923130735950215,1355.892944,1358.782257027311,3.132225400692186,3.1331498672195965
1015,train,kernel_ridge_rbf,RBF kernel ridge,0.94718292,0.706227507,1.527806393,49.63836179,13.7718841,15.86091819,0.238741165,0.2380608971416277,0.88473937,0.884824104748979,0.164377486,0.16397758162965964,2778.510112,2803.185742291347,3.4438119816784645,3.4476518755624945
1016,train,kernel_ridge_rbf,RBF kernel ridge,0.675834731,0.394794773,1.085429359,36.42269455,14.16422169,18.70615397,0.676835996,0.676753977121219,0.709082681,0.709129019346511,0.303465498,0.3033218986435869,992.9874844,987.9545940944242,2.996943774688461,2.994736985086231
1017,train,kernel_ridge_rbf,RBF kernel ridge,0.966526167,0.589315038,1.924353621,39.11262409,10.12267978,19.68867741,0.679908947,0.6805441758056696,0.823454841,0.823434455713861,0.426586989,0.42673242819158,1219.026184,1221.77201392762,3.0860130341209135,3.086990172902713
1018,test,kernel_ridge_rbf,RBF kernel ridge,0.919980068,0.655719818,1.947325952,36.33505302,6.414680917,22.41368532,0.734349105,0.7348843388649191,0.816456138,0.8163553765589778,0.402761088,0.40320481799364594,1292.023603,1295.0215536006187,3.11127044752828,3.112276996627245
1019,train,kernel_ridge_rbf,RBF kernel ridge,0.800362015,0.597216912,1.668185119,49.48084339,13.74991078,15.70223839,0.505510645,0.5058394184676067,0.864155355,0.8642810658847631,0.294525929,0.29480399417880016,1527.831812,1520.4509632727309,3.1840755485194023,3.1819724180852287
1020,train,kernel_ridge_rbf,RBF kernel ridge,0.783163483,0.803107188,1.917254755,52.33351717,11.63645378,19.26770626,0.363786045,0.3630956878533932,0.909063819,0.909117052094744,0.198971847,0.19870537356531542,2513.332377,2527.49997493899,3.4002499258993018,3.402691159956863
1021,train,kernel_ridge_rbf,RBF kernel ridge,0.732903611,0.688517364,1.548436652,49.76399835,5.508193185,16.53674751,0.437287399,0.438648237650606,0.87705197,0.8771524577442793,0.22417076,0.22449867342818244,1976.350192,1979.821852895852,3.2958639002608274,3.296626113602416
1022,train,kernel_ridge_rbf,RBF kernel ridge,0.689619462,0.80602512,1.484071345,48.60527602,5.278996932,24.57565734,0.385008706,0.38482708745160754,0.890703251,0.8906473302489348,0.165703292,0.16578665736843345,2486.033505,2495.7162761902755,3.395506977458708,3.397195211343417
1023,train,kernel_ridge_rbf,RBF kernel ridge,0.67509616,0.469011401,1.669784071,48.15956215,11.96548417,20.81593774,0.799473135,0.7981206612967626,0.802258633,0.8022529023875076,0.364328732,0.36383667946323406,1135.663307,1141.9448043473592,3.0552495940637834,3.0576451128882196
1024,train,kernel_ridge_rbf,RBF kernel ridge,0.683056382,0.820997419,1.807439931,48.41810969,13.28455268,16.79882437,0.311456633,0.3098670759232406,0.901972213,0.9020838943337697,0.151955746,0.1515706777521637,2982.343564,2972.5033561192686,3.4745576724351253,3.473122353633288
1025,train,kernel_ridge_rbf,RBF kernel ridge,0.989332305,0.586488926,1.380744446,35.80083062,8.260556013,20.84207299,0.547959404,0.5480701715842426,0.797127077,0.7972100968579399,0.334439723,0.33454498954597384,1273.486032,1263.1325064222815,3.104994185845695,3.1014489117504938
1026,train,kernel_ridge_rbf,RBF kernel ridge,0.760024567,0.681107974,1.261748137,49.39352993,12.66873834,21.18383449,0.274140935,0.273328833770863,0.872851165,0.872571709790037,0.141156935,0.14086260534904402,2579.795693,2629.7671565731125,3.411585313360096,3.419917297123946
1027,train,kernel_ridge_rbf,RBF kernel ridge,0.905411243,0.516995013,1.853644616,42.41731412,11.12390557,22.34147191,0.75400761,0.7535909213465152,0.810432169,0.8104653882222026,0.437727783,0.4373785042387982,1111.864646,1117.7383005278703,3.046051921173023,3.048340132762589
1028,test,kernel_ridge_rbf,RBF kernel ridge,0.562148316,0.641062731,1.759668097,41.44948582,12.2747163,17.21461453,0.683761109,0.6837723036570057,0.831212287,0.8311895556135325,0.264532058,0.2644864067740795,1555.696376,1549.3549977575933,3.191924840022142,3.1901509373868775
1029,train,kernel_ridge_rbf,RBF kernel ridge,0.833671242,0.533669576,1.324492267,38.89421125,11.64217809,16.11378494,0.506684081,0.5067553366809237,0.796453195,0.7964976053044921,0.291052924,0.29119208130241264,1332.1464,1324.2047784766482,3.124551955478675,3.1219551507272167
1030,train,kernel_ridge_rbf,RBF kernel ridge,0.953525152,0.35015179,1.346135143,41.91173043,5.619206782,17.69172424,0.737164752,0.7372208627649435,0.728380027,0.7286844385953815,0.465491271,0.4653046165987803,930.5454501,929.56299065342,2.9687375899821866,2.9682788245181184
1031,train,kernel_ridge_rbf,RBF kernel ridge,0.83993073,0.400225504,1.791954795,37.46208489,9.266554279,20.36830106,0.847622517,0.8488033211542356,0.722943934,0.7228013398919259,0.450571108,0.45056618574580876,1014.771183,1008.0869112322,3.006368125832131,3.00349797599982
1032,train,kernel_ridge_rbf,RBF kernel ridge,0.508819581,0.61658,1.444277365,37.91706823,10.77866174,18.04554719,0.665756168,0.6654634476186824,0.798297012,0.7983389030648415,0.224601343,0.22471373396910713,1548.753898,1539.19296402181,3.1899824124448206,3.1872930694458903
1033,train,kernel_ridge_rbf,RBF kernel ridge,0.582531045,0.440500181,1.051818731,43.83000027,11.2772716,16.00208556,0.588890136,0.588393967115498,0.765706512,0.7656033582381041,0.241586398,0.2413967965449484,1216.072734,1220.8176732980817,3.0849595511128514,3.086650807766995
1034,train,kernel_ridge_rbf,RBF kernel ridge,0.746509934,0.356284017,1.773775521,45.31094719,8.899708675,23.99179325,0.901810087,0.9023598392353714,0.723015806,0.7232100993137435,0.424084065,0.4240929797982844,1010.621895,999.6368038307867,3.004588702941076,2.9998422372567157
1035,train,kernel_ridge_rbf,RBF kernel ridge,0.641812061,0.448250224,1.096826323,52.15508103,7.46375563,20.02319602,0.623501901,0.6238766026340086,0.802366524,0.8021249398390782,0.272222353,0.2720853847854673,1189.792438,1186.9239875804196,3.075471204339065,3.07442290696519
1036,test,kernel_ridge_rbf,RBF kernel ridge,0.833944807,0.584734011,1.862673572,40.46156023,9.20171899,16.22458065,0.668017704,0.667729190129407,0.823682427,0.8237324063678052,0.381585829,0.3816007709289826,1298.297284,1302.4694360881085,3.1133741485644806,3.114767540882103
1037,train,kernel_ridge_rbf,RBF kernel ridge,0.730436962,0.415991856,1.898703063,36.55662889,8.78347334,16.32631677,0.84969777,0.8501103481248011,0.717101077,0.7170552951584129,0.414684642,0.4147588582575057,1107.798303,1106.26113647535,3.0444606955296574,3.043857655670129
1038,train,kernel_ridge_rbf,RBF kernel ridge,0.75485007,0.662947542,1.961946422,36.68526797,11.645524,18.34016501,0.684924634,0.6846169270287544,0.824696291,0.8247353136618623,0.340586693,0.340537138569809,1402.429228,1404.6319604565967,3.1468809543028256,3.147562545962672
1039,train,kernel_ridge_rbf,RBF kernel ridge,0.525431806,0.784714645,1.883489202,44.1058475,5.582136726,20.56617072,0.656226773,0.6551585787450345,0.866169089,0.8661797559835513,0.221608612,0.2213567230904453,2073.72969,2081.322507752074,3.3167521455958306,3.3183393807810164
1040,train,kernel_ridge_rbf,RBF kernel ridge,0.844975449,0.558403489,1.349444166,49.90441378,12.40047611,21.20569854,0.484949334,0.4857600415700734,0.84868598,0.8487339681491913,0.277816485,0.27804248880273214,1431.63766,1422.8249264941278,3.155833114218572,3.153151464992817
1041,test,kernel_ridge_rbf,RBF kernel ridge,0.831589013,0.55697773,1.969894371,35.44876608,14.13054224,16.16558267,0.699024015,0.6988496235167667,0.796114061,0.7964757817133528,0.398360491,0.3982431687476544,1208.181047,1202.1885353153068,3.0821320185744794,3.079972581998061
1042,train,kernel_ridge_rbf,RBF kernel ridge,0.851716196,0.680146393,1.697339029,37.80518069,10.09891565,23.30320731,0.63693643,0.6363190390421952,0.832516869,0.8324522483756354,0.331647,0.3316208982757646,1364.605366,1368.2926126168486,3.135007074711444,3.1361789822201205
1043,train,kernel_ridge_rbf,RBF kernel ridge,0.61964184,0.764430719,1.257615777,41.1197509,7.509706226,19.27458694,0.277041899,0.2772439919724158,0.858255024,0.8584381436225197,0.111718974,0.1121258388827086,3091.326082,3044.548498368009,3.490144818115383,3.4835228965727874
1044,train,kernel_ridge_rbf,RBF kernel ridge,0.692419133,0.496565527,1.110947103,44.50207477,11.22049005,19.45497898,0.530832162,0.5312689304975844,0.797723411,0.7979799237291679,0.247574676,0.24775619191485176,1303.996538,1307.9723939686467,3.1152764383824874,3.11659857787693
1045,train,kernel_ridge_rbf,RBF kernel ridge,0.67070704,0.531365862,1.240841387,37.87938526,11.46901931,16.52634022,0.559345698,0.5593335199389377,0.781048277,0.7809690684514048,0.255390245,0.2552182372135061,1328.294235,1322.2447300353208,3.1232942877449745,3.1213118447618173
1046,train,kernel_ridge_rbf,RBF kernel ridge,0.915779593,0.685253607,1.303535437,39.52665131,6.392068834,20.00373684,0.382087034,0.3821772876686728,0.838075096,0.8380385018788886,0.221486172,0.22139537282400634,1846.360693,1861.9307617629163,3.2663165459194694,3.2699635271590797
1047,train,kernel_ridge_rbf,RBF kernel ridge,0.99719779,0.689316768,1.783013446,38.01266276,14.87458709,23.16908841,0.553159618,0.5530646965180975,0.847418153,0.8473426510729956,0.348565431,0.3481501415285536,1378.88063,1380.1682598472416,3.139526670834142,3.139932035581427
1048,train,kernel_ridge_rbf,RBF kernel ridge,0.783562586,0.795752287,1.699110611,44.22115984,13.52897053,18.78604453,0.348499241,0.34838662432384326,0.88611595,0.8861186036775168,0.187240033,0.18717410491893327,2378.676392,2379.917076083661,3.3763353622860026,3.3765618251125256
1049,train,kernel_ridge_rbf,RBF kernel ridge,0.868072497,0.36887792,1.518063845,42.35861375,10.76866481,18.12876689,0.765149245,0.7655992898906286,0.745700427,0.7457889038325265,0.450023269,0.4502447721181492,954.1131687,954.1664625081396,2.979599890036412,2.9796241477043366
1050,test,kernel_ridge_rbf,RBF kernel ridge,0.550703203,0.475967935,1.431746988,51.27428606,9.005758667,20.68983188,0.791667863,0.7918698528924415,0.802823765,0.8026991363454681,0.294949506,0.2950550908840815,1229.299829,1220.7697879755765,3.089657821209619,3.086633772676784
1051,train,kernel_ridge_rbf,RBF kernel ridge,0.922865032,0.56332449,1.388759919,45.11066556,11.80816077,21.02093527,0.502593902,0.5031962650805045,0.835035763,0.8350431819103088,0.307814614,0.3080113461856116,1355.18168,1344.7315709339748,3.1319975220239056,3.1286356011438627
1052,train,kernel_ridge_rbf,RBF kernel ridge,0.562758453,0.407649317,1.391485004,41.64811231,11.31354954,16.47498694,0.805303265,0.8067071235771208,0.730356888,0.7303758480088098,0.314116901,0.31459028541218165,1099.240112,1099.642866448424,3.0410925676980196,3.0412516612361324
