sample_id,x1,x2,x3,x4,x5,x6,x7,split,actual_purity,pred_purity,actual_recovery,pred_recovery,actual_productivity_mol_kg_h,pred_productivity_mol_kg_h,actual_energy_kWh_ton,pred_energy_kWh_ton,actual_log_energy,pred_log_energy
565,268459.647113338,4244.22242719358,0.110069327744438,0.661149725359281,29187.2471778841,43.3595344582095,41.0732792723243,train,0.168250186667401,0.17337120457068242,0.12630972453537,0.14422937152627524,3.39785523977905,3.7150549577963226,1587.76590817557,1696.0787566896088,3.2007864727247677,3.2294460146669115
566,580218.635571716,4073.23221967927,0.0479753555953637,0.719295310417504,67666.293674924,5.95709520060279,59.3766745678177,train,0.169371535225131,0.17427070999637748,0.0555688981611001,0.07685612430761485,3.52084637503126,4.382415241969568,6307.63771607932,7020.501431357108,3.799866741342668,3.84636813222871
567,716799.205090638,166.8143050003,0.555303311012127,0.169372116159283,52389.646361072,2.77732304466492,80.5485017596304,train,0.212153867070079,0.21946033258824116,0.855300050164573,0.7574090447559312,12.9243469056137,12.300980190808088,509.94039261116,562.747283281457,2.707519413994051,2.750313407077764
568,330314.018217549,2322.0306104374,0.159274673609264,0.318650359068458,85285.4086726387,8.75441174115759,97.5678172491831,train,0.169135613839513,0.1709794617639599,0.184130597784838,0.16735036497561206,2.9010195367975,2.173970284410732,1159.97075067734,1150.9306533149713,3.0644470383824496,3.061049157000826
569,506238.526607791,3963.1925240646,0.29216362142259,0.201861422595681,59760.9794569021,72.8046745144279,93.2845843950375,train,0.162768293406386,0.1622897180597747,0.322184332195029,0.3315511994896117,4.9398110701379,3.8937824531783214,1001.65848595524,983.8042290992996,3.000719674678325,2.99290868513787
570,878993.409089137,1283.13760716145,0.383025560689361,0.73716607234862,97052.1061640028,84.1149547082216,48.1546826588106,train,0.154068154612884,0.15473431571605778,0.39551420861605,0.3821429761270859,37.3147655940909,36.4222593218795,1156.5834642814,1062.4958356534175,3.063176978886927,3.0263272365517273
571,598072.052383142,1515.41376127135,0.492024398080843,0.390369547336875,93585.1532377538,41.7854767130924,18.4126092761215,train,0.156808188094735,0.15529399722384793,0.518758059242893,0.4945971167399498,18.193002712566,18.527639599544003,671.308789275753,715.7639530339513,2.8269223333296707,2.8547698228711935
572,184448.78721303,2517.28526670023,0.937934723242434,0.116611930021941,83400.0718918057,38.1970219212679,9.642944714505,train,0.151728747967564,0.15114087072212046,0.950615999434422,0.9501774809256355,3.10597005434863,3.691597211207906,128.77529105077,112.56899761010452,2.1098325401220244,2.0514187988567474
573,872436.81362955,4222.35786068859,0.483178160677247,0.977366709281236,41582.1669791418,90.6066475687283,10.6121664394112,train,0.150551701491332,0.15045590909084666,0.485310281503459,0.4681492103693144,62.5746246606788,62.952834716770106,1105.04694156746,856.2778943246195,3.043380726917702,2.932614732417488
574,817423.482630211,1826.41263885648,0.358353690066343,0.115528317568688,77114.2006676398,62.8473250250119,7.98041278149209,train,0.168978269851019,0.165111714163832,0.414115549266355,0.4458501002806116,5.8905436354826,6.45678846264304,1039.67994657467,763.2398550271471,3.016899667348093,2.8826610403732404
575,971904.934179918,2485.59129863789,0.0003526578656269,0.346592480766245,39809.6658781067,2.14621621768507,19.9833026126327,train,0.669704153165371,0.3067130006532384,0.0055546283540704,0.0055546283540704,0.567711147841491,0.243270509310078,84378.8042863271,18978.616476920863,4.926233366796876,4.278264549590786
576,299713.856900032,492.176378359504,0.528871650073385,0.330248260856409,31226.3570879288,6.22192820042935,54.8424422874302,train,0.17542621986586,0.18917408279593267,0.638890824915171,0.6960578594117496,9.15354244335625,10.04633104637359,455.89264240784,419.8110152190683,2.6588625832362687,2.6230538296396575
577,789378.725272558,3736.55611907908,0.991349812833554,0.810477282853132,57371.7556394986,53.5685311026129,13.9536671098454,train,0.150005241469483,0.15000945402281085,0.991389942705289,0.9999999999999,96.1897536749539,96.50644982045559,521.305556514516,447.6226762889352,2.7170923540287495,2.650912079504433
578,332522.225649601,4328.89793123834,0.382017517419399,0.504357051194167,15587.4316732476,8.0518092431164,27.9339827358353,train,0.155900508981412,0.1544248933739756,0.399924585629469,0.3940003115025681,10.224902600418,9.788964269798726,869.909829336158,815.8141584268884,2.9394742380769325,2.911591238212398
579,693453.61536752,2276.74920915534,0.59008818143046,0.170275021207575,59798.8146916218,20.7031337086853,76.0205373208973,train,0.15884838309666,0.15789852061365683,0.631794812043789,0.6222495063880673,11.2075035159279,11.056841679346249,665.588337733643,705.2990777128542,2.8232057037539753,2.8483733159380655
580,717807.972328557,4318.90208033694,0.0755608693391951,0.492665053013259,88497.0080479637,56.8327851313068,95.0248692704348,test,0.164752921435121,0.16817904582140752,0.0846231572172076,0.08916022055109313,4.50115204348837,4.070380998151581,4649.54719707062,6043.0139903809,3.6674106605482715,3.781253599699092
581,472391.247613496,1933.72892749206,0.479960052026714,0.309095398656771,86220.1925533626,74.1846254968004,70.3057738826341,train,0.158229616869931,0.1567003120191806,0.511491462121949,0.49150682717972694,11.0300445441749,11.372824278024458,579.921572956856,627.2901894609508,2.7633692647093397,2.797468495418267
582,752148.184603685,1218.3872301988,0.10963770651,0.577545092968284,79007.4341356598,67.2866773252016,3.4601743590843,train,0.173218006004931,0.17944150483832189,0.130694603084151,0.1461698137993766,8.44988835834402,9.060386326457117,3143.73671937497,3354.757211526954,3.4974461677393744,3.525661095143013
583,423464.971298332,4688.81659514245,0.287173609688399,0.711098844017026,33049.4915032983,86.8795735241667,86.1793613257752,test,0.15403309287312,0.15458256061599257,0.296376328444741,0.3178046173259269,13.4117929517177,13.242935629766212,1105.4290118126,1244.4658725837526,3.043530858386504,3.094982991300754
584,822252.909827027,2924.85962457269,0.521298500898535,0.665991856667138,17225.6404947744,55.9233288325579,33.6449087360052,train,0.151270964927413,0.1512601689490279,0.526583841968378,0.529161561074412,43.4710708075889,43.73818627388866,1150.7294528847,995.3975001021531,3.0609732289898997,2.9979965456975326
585,945110.993031807,2448.08004404325,0.039540656344406,0.44781890090972,91122.440155626,32.3704622996159,88.2889256879809,train,0.182622629219398,0.18613379900524005,0.0504550572486014,0.03747172551496014,3.19061543806447,2.9743565594776946,9204.20180758649,8814.000068328289,3.963986132265227,3.9451730495406574
586,309577.204222699,4654.05211680267,0.451944898464841,0.77619238310274,69790.260993749,73.7978611153325,84.3711148876668,train,0.151596347368143,0.15165897840976722,0.457656432121684,0.4592643706772089,16.547993282977,16.237279915793216,513.726254270364,446.66173407072307,2.710731761156273,2.649978747650306
587,355874.369901357,4393.94459034311,0.187573105272177,0.591924296544493,18692.7219501126,19.3055825636494,72.6792111944737,train,0.162873875003941,0.16200683344244768,0.206929308127254,0.21406728967131344,6.60414378291048,6.934713229278039,1391.43567194273,1538.6363751029528,3.143463133080349,3.1871359954355087
588,854736.113108706,1338.52538967621,0.320530975060282,0.610542388889624,73535.9899031544,30.1830286583605,99.1603436283203,train,0.157377369094368,0.1554524338962922,0.339526887180146,0.32367530221744967,25.8837070477636,25.490838223722815,1345.6846405578,1375.580021353666,3.1289432954656875,3.138485859590462
589,727814.620346567,1187.01124988096,0.275071444467106,0.258830323934201,54749.4002612136,69.0990441813852,78.3888783424998,train,0.172029419055548,0.17164625202577927,0.32485306434999,0.341182155781527,8.83928761427017,9.174172634486538,1274.45886406863,1160.9315046225834,3.1053258222326567,3.0648065969633995
590,912954.162010908,3981.0598681128,0.176358913896418,0.725433241423965,61238.9158087406,52.5762868397617,32.3968158255452,train,0.154443204672807,0.15460315112611014,0.182640872121782,0.19253739646019197,18.3170003355873,18.06837474170982,2622.07006724724,3054.852377449635,3.4186442927744545,3.48499022825842
591,516976.807463808,1746.76229031994,0.224688347083345,0.613727185374129,46677.4475982299,81.1764971212882,46.834320599537,train,0.16400854420975,0.16173965249113129,0.250063426603939,0.24383156989321536,11.7208781508737,11.76034291852016,1368.56492949429,1451.679996374712,3.1362654066801245,3.161870892448638
592,807407.869605668,3462.20429677937,0.248474681735549,0.491644001599081,98299.0216346169,19.0577994749154,2.43897510217102,train,0.154723279770539,0.15381838048266808,0.257879119399205,0.2529666795849764,15.6202762744641,14.941502824262905,1641.72749296798,1651.3798111984934,3.215301071101363,3.2178469708626025
593,547184.445139491,1144.88704068352,0.508933944692178,0.353147578528038,92949.7456301513,42.70796101685,38.1291641063961,test,0.159110006258161,0.1594083438809934,0.546048378530875,0.5415189666777512,15.6225919407936,15.876331614024023,598.125315319436,658.0853244460421,2.77679218407215,2.8182822059752457
594,536406.301315554,1249.61922081136,0.20602743176435,0.761594714211689,82873.5110430192,57.4120815082221,17.7339613559729,test,0.162719100349479,0.16179961485973293,0.227197099125661,0.22480774024876582,13.7966059222701,14.226636599348709,1479.79375143161,1759.9353529118011,3.1702011891402115,3.245496715320218
595,421548.095064584,1384.79677393437,0.211639940098069,0.184494198475791,58071.4483307429,12.2543105445018,85.8885705318858,train,0.189151032401875,0.19200887681537102,0.281201436203792,0.30726197583298276,3.24097558709707,3.407173712343475,983.839352188919,944.448199793919,2.9929241897385563,2.975178143136004
596,812279.451774694,1942.9027212096,0.303522132645087,0.450108799718846,79228.2711110717,25.5589100095008,5.37089211186244,test,0.157862926864505,0.154858137513662,0.322688374190919,0.27851288958679044,17.9244698443957,17.802981340357675,1342.35936141523,1383.1100311821808,3.1278687958533156,3.1408567311103517
597,687453.255400096,4709.43316463827,0.535644716025763,0.931411533957445,89513.6518170416,15.4444990913525,81.48704733901,train,0.150466173244538,0.15049926987711992,0.537637111983882,0.5138206258959935,52.1410499160711,51.71642467586001,760.980261866166,676.3293672091612,2.8813733922846625,2.830158245535626
598,609328.52256791,1314.62221528379,0.344317488269884,0.950489398111342,21598.2338734488,90.5756545988028,58.8157027597952,train,0.156012524346981,0.1555255062090025,0.360850579734675,0.3798581226216897,30.2780678807685,30.144333722969613,1286.24401069384,1130.0169517752222,3.109323365513019,3.053084958534054
599,994522.907575363,2158.83285545632,0.13433776784167,0.356502319354852,48050.6435675681,80.9947815008034,95.4253096344645,test,0.17054713508207,0.16794187337595612,0.156998251726973,0.11578082220290165,8.19178528351037,8.213652642158605,3121.69059542496,4315.988914964146,3.4943898560106614,3.6350803205854594
600,919095.228212802,2890.91828037445,0.478284677689471,0.621747033503099,43150.9394808632,29.7060775863829,7.67984729970818,train,0.151489983679333,0.15139585164883868,0.483980961860839,0.47610108660227884,42.0600990416069,42.09323142868314,1091.33584273442,1058.2853365257602,3.037958418967554,3.02460277863618
601,360827.319407753,1670.96529451857,0.0727318567703881,0.417998782492739,87365.3462885944,39.6813301015123,74.165869075951,train,0.18932323683225,0.18910304384897658,0.0968124048792578,0.0533188691220719,2.1623646240488,1.8805102726774088,2394.63326424182,2443.2358963290108,3.379239011065156,3.3879654004683575
602,252708.965594096,2033.09132168997,0.285684331518836,0.768540985917241,77604.7174127501,14.0801599270754,84.8033385007736,train,0.157513078477392,0.1557040727639594,0.302803196707288,0.28121040419975846,8.7877928082394,8.733523891358281,597.143807487622,583.6524129338442,2.776078932934011,2.7661542853219228
603,835096.009237996,1331.42550092664,0.703874748768904,0.730377794321021,43214.5040491601,27.7527539671146,0.740584064212035,train,0.150997610951322,0.15110782928785635,0.709480606343931,0.6835143878748355,65.5480642198875,66.10176579268776,757.999338561662,811.5533108844426,2.8796688266622046,2.9093170538757134
604,125780.503324751,3326.95957111506,0.299344490028154,0.694086368512191,10287.4926767253,66.150838665516,54.1198844402699,train,0.164552337652463,0.16035118417670607,0.334241029104537,0.3345354239659839,4.38906690198565,4.032816837868165,538.331878677055,477.13793206803365,2.731050098417958,2.678643943980839
605,682237.518541528,1620.67863809639,0.716960202872664,0.781911836949314,91416.0209119304,60.6981565790299,54.7735408965231,train,0.150753953212517,0.15097463221454943,0.721266758485862,0.6988817792377868,56.8681281246861,55.66447039794575,555.059359367258,637.9544375824743,2.744339430090501,2.804789662713162
606,568432.846188183,183.737639478455,0.868402317664477,0.15699677142156,92639.0182213692,51.9852045261226,63.4789947079821,test,0.167004411556593,0.16957547336385356,0.987510100751538,0.9999999999999,10.6620972266832,10.204507240961437,337.763555743476,373.91544052613585,2.5286127879426266,2.5727733993527826
607,979239.148692767,1457.96970235171,0.523130304115148,0.607430886770081,63788.3702493876,46.9621845181439,11.1216083071153,train,0.152341366341366,0.15226900323012468,0.532939276283714,0.5067729512210718,47.5897400712799,47.83318767349731,967.827166799202,994.0219622326706,2.985797808540732,2.997395979941669
608,864279.67914296,1770.04431923737,0.99910916785171,0.385637684141153,46794.9609921011,17.7316269306489,96.9314127544769,train,0.150003678394304,0.15004155879229514,0.999136978786869,0.9999999999999,49.3996945451552,49.55814730075936,560.62531728988,517.3132394013181,2.748672706180283,2.7137535932850914
609,740589.659126281,2719.9336523285,0.92255096223963,0.881797194683364,76056.9946115621,54.6771581543168,91.3319022070788,test,0.150063371427579,0.15003119181423172,0.923016857386572,0.9339998017156349,89.8324600379818,89.09506504490642,493.150571077197,509.814825409926,2.6929795403807146,2.7074124605959886
610,981513.989276856,593.980066638528,0.351540696311787,0.307709912567271,54515.2854958515,13.7576985553758,15.7447365418171,train,0.17109136253151,0.17289213289471084,0.412644996294639,0.4422804853959505,18.6824183020786,19.34543859002061,1215.31273715181,1206.566631664973,3.0846880495742446,3.081551310468071
611,954207.928821195,1544.06941025501,0.500923030816992,0.996118136154367,90468.6796626672,36.4442654935284,87.5436421657223,train,0.1511765712834,0.15123945486829973,0.505654116204443,0.5116989624099376,70.7226815901594,70.51967406564913,989.354316440914,962.7698643884697,2.995351852889212,2.9835224879858098
